Id,Neighborhood,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,TotRmsAbvGrd,YrSold
2598,Timber,7,5,2486,3,1,10,2007
2599,Timber,10,5,1824,2,0,8,2007
2600,Mitchel,3,5,2034,1,0,9,2007
2601,Mitchel,6,5,936,0,1,3,2007
2602,MeadowV,4,4,1092,1,1,5,2007
2603,MeadowV,4,5,992,1,0,4,2007
2604,MeadowV,4,6,1092,1,1,5,2007
2605,MeadowV,4,3,1092,1,1,6,2007
2606,Mitchel,5,5,1008,1,0,4,2007
2607,Mitchel,6,6,1356,2,0,6,2007
2608,Mitchel,5,6,1676,1,1,6,2007
2609,Mitchel,5,7,1432,1,1,6,2007
2610,Mitchel,5,7,796,1,0,5,2007
2611,Mitchel,4,3,1608,1,0,6,2007
2612,Mitchel,5,6,1178,1,1,6,2007
2613,Mitchel,5,7,816,1,0,4,2007
2614,Mitchel,5,6,887,1,0,5,2007
2615,NAmes,6,5,1293,2,0,5,2006
2616,NAmes,6,6,1024,1,0,5,2006
2617,NAmes,5,5,1797,1,1,7,2006
2618,NAmes,6,6,1390,1,1,4,2006
2619,NAmes,7,6,1851,2,0,8,2006
2620,Gilbert,6,5,1525,2,1,6,2006
2621,Gilbert,6,5,1671,2,1,7,2006
2622,Gilbert,6,5,1776,2,1,7,2006
2623,Gilbert,8,5,2064,2,1,7,2006
2624,Gilbert,7,5,2212,2,1,9,2006
2625,StoneBr,8,5,2687,2,1,9,2006
2626,Gilbert,6,6,1169,2,0,6,2006
2627,StoneBr,8,5,1204,2,0,5,2006
2628,StoneBr,9,5,2798,3,1,11,2006
2629,StoneBr,10,5,3390,3,1,10,2006
2630,StoneBr,9,5,2473,2,1,11,2006
2631,StoneBr,10,5,2698,2,1,11,2006
2632,StoneBr,9,5,2795,3,1,10,2006
2633,StoneBr,9,5,1714,2,0,7,2006
2634,StoneBr,9,5,2000,2,1,8,2006
2635,NWAmes,6,6,1102,1,0,5,2006
2636,NWAmes,7,5,1857,2,1,8,2006
2637,NWAmes,7,5,1083,1,0,5,2006
2638,Somerst,7,5,2318,2,1,8,2006
2639,NWAmes,6,6,1875,3,0,8,2006
2640,NWAmes,6,6,1103,2,0,6,2006
2641,NAmes,4,4,874,1,0,5,2006
2642,NAmes,6,5,1419,2,0,4,2006
2643,BrDale,6,5,1092,1,1,6,2006
2644,BrDale,5,6,1365,1,1,7,2006
2645,BrDale,6,7,1030,1,1,6,2006
2646,BrDale,6,5,948,1,1,5,2006
2647,BrDale,6,5,1092,1,1,6,2006
2648,NPkVill,6,5,1069,2,0,4,2006
2649,NAmes,5,7,1387,1,0,6,2006
2650,NPkVill,7,7,1055,2,0,4,2006
2651,NPkVill,6,5,1456,2,1,6,2006
2652,NridgHt,9,5,2589,2,1,11,2006
2653,NridgHt,8,5,1618,2,0,6,2006
2654,NridgHt,7,5,1740,2,0,8,2006
2655,NridgHt,9,5,1868,2,0,7,2006
2656,NridgHt,9,5,2206,2,1,10,2006
2657,NridgHt,9,5,2091,2,1,8,2006
2658,NridgHt,8,5,2253,2,1,8,2006
2659,NridgHt,8,5,2389,2,1,10,2006
2660,NridgHt,8,5,2358,2,1,10,2006
2661,NridgHt,9,5,1792,2,0,6,2006
2662,NridgHt,9,5,1780,2,0,7,2006
2663,NridgHt,8,5,1914,2,1,9,2006
2664,NridgHt,9,5,1565,2,0,6,2006
2665,NridgHt,9,5,1686,2,0,6,2006
2666,NridgHt,9,5,1666,2,0,6,2006
2667,Gilbert,6,5,1456,2,1,8,2006
2668,Gilbert,7,5,1492,2,1,8,2006
2669,Gilbert,6,5,1326,2,0,6,2006
2670,Gilbert,8,5,2373,2,1,9,2006
2671,Gilbert,7,5,1492,2,1,8,2006
2672,Blmngtn,7,5,1364,2,0,6,2006
2673,Blmngtn,7,5,1511,2,0,5,2006
2674,Blmngtn,7,5,1548,2,0,7,2006
2675,Blmngtn,7,5,1142,2,0,6,2006
2676,Gilbert,7,5,1598,2,1,7,2006
2677,Gilbert,6,5,1889,2,1,9,2006
2678,Gilbert,7,5,2322,3,1,8,2006
2679,NoRidge,8,5,1976,2,1,7,2006
2680,NoRidge,8,5,2234,2,1,7,2006
2681,NoRidge,9,5,2855,2,1,9,2006
2682,NoRidge,8,5,2726,2,1,9,2006
2683,NoRidge,9,5,3500,3,1,11,2006
2684,NoRidge,8,5,2494,2,1,9,2006
2685,NoRidge,8,5,2799,2,1,8,2006
2686,Somerst,8,5,1964,2,1,8,2006
2687,Somerst,8,5,1670,2,1,6,2006
2688,Somerst,8,5,1504,2,0,7,2006
2689,Somerst,8,5,1278,2,0,5,2006
2690,Somerst,9,5,2640,3,1,11,2006
2691,Somerst,6,5,1716,2,1,7,2006
2692,SawyerW,6,5,1142,1,1,5,2006
2693,SawyerW,7,5,1400,2,0,6,2006
2694,SawyerW,6,5,1131,1,1,6,2006
2695,SawyerW,7,5,1686,2,1,8,2006
2696,SawyerW,7,5,1585,2,1,7,2006
2697,SawyerW,6,5,1837,2,1,7,2006
2698,SawyerW,6,5,1731,2,1,7,2006
2699,SawyerW,6,5,1398,2,0,5,2006
2700,SawyerW,6,5,1217,2,0,5,2006
2701,SawyerW,6,5,1320,2,1,6,2006
2702,Sawyer,5,4,988,1,0,6,2006
2703,Sawyer,6,6,1654,2,0,10,2006
2704,Sawyer,5,6,1211,1,0,6,2006
2705,Sawyer,5,5,984,1,0,5,2006
2706,Sawyer,5,6,909,1,0,5,2006
2707,Sawyer,5,6,925,1,0,5,2006
2708,Sawyer,5,6,1024,1,1,5,2006
2709,Sawyer,5,6,912,1,0,6,2006
2710,Sawyer,5,6,941,1,0,6,2006
2711,Veenker,7,4,2646,2,0,9,2006
2712,NoRidge,8,5,2826,2,1,9,2006
2713,Somerst,7,5,1143,1,1,5,2006
2714,Somerst,7,5,1223,2,1,4,2006
2715,Somerst,6,5,1524,2,1,4,2006
2716,Somerst,7,5,1080,2,1,4,2006
2717,Somerst,7,5,1694,2,1,6,2006
2718,Somerst,8,5,1568,2,0,6,2006
2719,NWAmes,5,6,1193,2,0,6,2006
2720,NWAmes,7,6,1334,2,0,7,2006
2721,NAmes,5,5,1051,1,0,6,2006
2722,NAmes,5,5,1770,1,1,7,2006
2723,NAmes,6,7,976,1,0,4,2006
2724,NAmes,5,6,898,1,0,6,2006
2725,NAmes,5,5,1051,1,0,6,2006
2726,NAmes,5,7,1141,1,0,6,2006
2727,NAmes,6,7,1565,2,0,7,2006
2728,NAmes,6,6,1488,1,1,7,2006
2729,NAmes,5,6,1440,1,1,7,2006
2730,NAmes,5,7,1248,1,0,6,2006
2731,NAmes,6,8,816,1,0,4,2006
2732,NAmes,5,7,1043,1,0,5,2006
2733,NAmes,5,6,1433,1,0,7,2006
2734,NAmes,5,6,1624,1,0,6,2006
2735,NAmes,5,5,1216,1,0,7,2006
2736,NAmes,5,6,1728,1,1,7,2006
2737,NAmes,5,6,936,1,0,5,2006
2738,NAmes,5,5,1584,2,0,8,2006
2739,NAmes,6,5,1246,1,0,6,2006
2740,NAmes,6,7,1008,1,0,5,2006
2741,NAmes,5,5,1364,1,1,6,2006
2742,NAmes,6,6,1336,1,1,7,2006
2743,NAmes,5,6,1370,1,0,6,2006
2744,NAmes,6,6,1124,1,0,6,2006
2745,NAmes,6,8,1050,1,0,6,2006
2746,NAmes,5,6,1008,1,0,4,2006
2747,NAmes,6,6,1575,1,1,5,2006
2748,NAmes,5,7,1145,1,0,6,2006
2749,NAmes,5,5,1005,1,0,6,2006
2750,NAmes,5,6,1056,1,1,6,2006
2751,NAmes,5,6,884,1,0,4,2006
2752,NAmes,7,5,2039,1,1,7,2006
2753,NAmes,5,5,1384,1,0,6,2006
2754,OldTown,5,5,2640,2,1,10,2006
2755,NAmes,6,6,1312,1,1,6,2006
2756,OldTown,3,8,713,1,0,5,2006
2757,NAmes,3,3,715,1,0,4,2006
2758,OldTown,4,8,720,1,0,5,2006
2759,OldTown,6,8,1595,2,0,7,2006
2760,OldTown,4,4,1760,1,1,7,2006
2761,NAmes,6,5,1146,1,0,6,2006
2762,NAmes,6,5,1207,1,1,6,2006
2763,NAmes,6,6,1773,2,0,6,2006
2764,NAmes,7,5,1472,2,0,5,2006
2765,NAmes,7,8,2448,3,0,9,2006
2766,NAmes,4,6,1521,1,1,6,2006
2767,NAmes,3,4,1040,2,0,6,2006
2768,NAmes,5,5,1556,2,0,8,2006
2769,NAmes,5,4,1150,1,0,6,2006
2770,NAmes,7,6,1045,1,0,6,2006
2771,NAmes,5,6,864,1,0,5,2006
2772,NAmes,5,5,1025,1,0,6,2006
2773,OldTown,5,8,2014,2,0,8,2006
2774,OldTown,5,6,1668,1,0,6,2006
2775,OldTown,4,6,1657,1,0,9,2006
2776,OldTown,6,8,1416,1,0,7,2006
2777,OldTown,7,7,1428,1,0,7,2006
2778,OldTown,7,8,1004,1,0,5,2006
2779,OldTown,4,6,1951,2,0,9,2006
2780,OldTown,6,5,1032,1,0,5,2006
2781,OldTown,5,7,844,1,0,5,2006
2782,OldTown,4,5,864,1,0,5,2006
2783,OldTown,3,5,1376,1,0,7,2006
2784,OldTown,5,7,960,1,0,5,2006
2785,OldTown,5,7,1566,1,1,7,2006
2786,OldTown,3,5,492,1,0,3,2006
2787,OldTown,6,7,1182,1,1,5,2006
2788,OldTown,3,4,840,1,0,5,2006
2789,OldTown,7,6,2104,2,0,9,2006
2790,OldTown,5,7,1248,2,0,8,2006
2791,OldTown,5,5,960,1,0,5,2006
2792,IDOTRR,3,3,1020,1,0,5,2006
2793,BrkSide,6,7,1827,1,0,9,2006
2794,BrkSide,3,5,1162,1,0,6,2006
2795,BrkSide,5,7,1324,1,0,7,2006
2796,BrkSide,5,5,816,1,0,4,2006
2797,OldTown,6,5,2486,2,0,8,2006
2798,IDOTRR,4,5,1430,2,0,7,2006
2799,IDOTRR,5,8,1330,1,0,7,2006
2800,IDOTRR,5,4,819,1,0,4,2006
2801,IDOTRR,6,6,984,1,0,6,2006
2802,Sawyer,5,5,1422,1,0,7,2006
2803,Sawyer,6,5,1921,2,0,8,2006
2804,Sawyer,5,5,1640,1,0,7,2006
2805,Edwards,5,7,1032,1,0,6,2006
2806,SWISU,5,3,879,1,0,4,2006
2807,SWISU,7,5,1073,2,0,4,2006
2808,Sawyer,5,6,1064,1,0,6,2006
2809,Sawyer,6,7,934,1,0,4,2006
2810,Sawyer,5,6,1059,1,0,6,2006
2811,Sawyer,5,5,1458,1,1,7,2006
2812,Sawyer,6,6,1040,1,0,6,2006
2813,Sawyer,5,4,1967,2,0,10,2006
2814,Sawyer,5,4,1949,2,0,10,2006
2815,Sawyer,5,5,872,1,0,5,2006
2816,ClearCr,7,6,1830,1,0,6,2006
2817,ClearCr,5,6,1000,1,0,4,2006
2818,Sawyer,5,7,810,1,0,4,2006
2819,ClearCr,7,5,1700,2,1,7,2006
2820,Edwards,4,5,1350,1,1,6,2006
2821,Edwards,5,5,1150,1,0,6,2006
2822,Edwards,6,7,2009,2,0,8,2006
2823,Edwards,6,8,3672,3,1,7,2006
2824,Edwards,5,5,1560,2,0,6,2006
2825,Edwards,5,6,1488,1,0,7,2006
2826,Edwards,5,8,1057,1,0,6,2006
2827,Edwards,6,5,1609,1,1,7,2006
2828,SawyerW,6,4,2559,2,1,9,2006
2829,SawyerW,6,8,1440,2,0,8,2006
2830,CollgCr,7,5,1876,2,1,7,2006
2831,CollgCr,7,5,1208,2,0,6,2006
2832,CollgCr,6,5,1846,2,0,7,2006
2833,CollgCr,8,5,1590,2,1,6,2006
2834,CollgCr,7,5,1809,2,1,8,2006
2835,CollgCr,7,5,1614,2,0,7,2006
2836,CollgCr,7,5,1596,2,1,6,2006
2837,ClearCr,6,5,1388,2,0,6,2006
2838,CollgCr,5,6,1100,1,1,5,2006
2839,CollgCr,6,5,1499,2,1,6,2006
2840,CollgCr,7,5,1425,2,0,5,2006
2841,CollgCr,7,5,1749,2,1,7,2006
2842,CollgCr,7,5,1779,2,1,7,2006
2843,CollgCr,6,6,1388,1,1,6,2006
2844,CollgCr,6,6,1282,2,0,6,2006
2845,CollgCr,5,8,864,1,0,5,2006
2846,CollgCr,7,5,1762,2,1,6,2006
2847,CollgCr,6,5,1755,2,1,7,2006
2848,CollgCr,8,5,1358,1,1,5,2006
2849,CollgCr,7,5,1909,2,1,8,2006
2850,CollgCr,8,5,2214,2,1,8,2006
2851,CollgCr,7,5,2049,2,1,9,2006
2852,CollgCr,7,5,1939,2,1,8,2006
2853,CollgCr,7,5,1995,2,1,8,2006
2854,CollgCr,6,5,848,1,0,4,2006
2855,CollgCr,7,5,1390,2,0,7,2006
2856,CollgCr,7,5,1737,2,1,7,2006
2857,CollgCr,7,5,1611,2,1,6,2006
2858,CollgCr,7,5,1336,2,0,6,2006
2859,Edwards,4,6,1436,2,0,6,2006
2860,Edwards,6,5,1012,2,0,4,2006
2861,Edwards,5,4,1176,1,0,5,2006
2862,Edwards,7,5,1724,2,1,8,2006
2863,Edwards,6,5,914,1,0,4,2006
2864,Edwards,7,5,2314,2,1,9,2006
2865,Edwards,6,5,1072,1,0,5,2006
2866,Edwards,7,5,1709,2,0,7,2006
2867,Edwards,4,7,936,1,0,5,2006
2868,Edwards,6,3,1338,2,0,7,2006
2869,Edwards,4,5,1669,1,1,9,2006
2870,Edwards,4,4,1482,2,0,6,2006
2871,Edwards,4,4,1414,1,0,8,2006
2872,Edwards,2,3,498,1,0,3,2006
2873,Edwards,4,7,1273,1,0,5,2006
2874,SWISU,5,5,1551,2,0,6,2006
2875,SWISU,6,6,1340,1,0,6,2006
2876,SWISU,7,8,1479,1,0,6,2006
2877,SWISU,6,8,1510,1,0,6,2006
2878,Crawfor,7,8,1636,1,1,7,2006
2879,SWISU,5,5,1465,2,0,6,2006
2880,SWISU,5,4,1288,1,0,6,2006
2881,Crawfor,6,5,1550,1,1,7,2006
2882,Crawfor,5,6,1717,1,1,7,2006
2883,Crawfor,7,7,1671,2,0,7,2006
2884,Crawfor,7,7,1609,1,1,8,2006
2885,Crawfor,6,7,1801,1,1,8,2006
2886,Crawfor,5,7,2315,2,0,9,2006
2887,IDOTRR,5,6,976,1,0,5,2006
2888,IDOTRR,6,7,1285,1,0,6,2006
2889,IDOTRR,4,4,672,1,0,4,2006
2890,IDOTRR,4,6,641,1,0,4,2006
2891,IDOTRR,6,5,1638,2,0,6,2006
2892,IDOTRR,3,5,729,1,0,5,2006
2893,IDOTRR,5,6,1396,2,0,8,2006
2894,IDOTRR,3,5,936,1,0,6,2006
2895,Crawfor,8,5,1778,2,0,5,2006
2896,Crawfor,8,5,1646,2,0,5,2006
2897,Mitchel,6,6,1625,2,0,6,2006
2898,Mitchel,6,5,1664,2,0,10,2006
2899,Mitchel,8,5,1491,2,0,7,2006
2900,Mitchel,6,6,1210,2,0,6,2006
2901,Timber,6,5,1650,1,0,6,2006
2902,Timber,6,5,1403,2,0,5,2006
2903,Timber,8,5,1960,2,0,8,2006
2904,Timber,9,5,1838,2,0,9,2006
2905,Mitchel,1,3,1600,1,1,6,2006
2906,Mitchel,7,5,1368,2,0,8,2006
2907,MeadowV,5,6,1304,1,1,5,2006
2908,Mitchel,5,7,874,1,0,5,2006
2909,Mitchel,5,5,1652,2,0,8,2006
2910,MeadowV,4,6,630,1,0,3,2006
2911,MeadowV,4,4,1092,1,1,5,2006
2912,Mitchel,5,5,1360,1,0,8,2006
2913,MeadowV,4,5,1092,1,1,5,2006
2914,MeadowV,4,5,1092,1,1,5,2006
2915,MeadowV,4,7,1092,1,1,5,2006
2916,MeadowV,4,5,1092,1,1,6,2006
2917,Mitchel,5,7,1224,1,0,7,2006
2918,Mitchel,5,5,970,1,0,6,2006
2919,Mitchel,7,5,2000,2,1,9,2006
