Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
2145,5,8,960,1,0,300,9239,1Story,Inside,Sawyer,TA,TA
2146,6,8,1188,1,0,621,14175,1Story,Inside,Sawyer,TA,TA
2147,5,3,1721,2,0,626,10532,1Story,Corner,ClearCr,TA,TA
2148,5,7,1350,1,1,627,8375,1.5Fin,Corner,Sawyer,TA,TA
2149,5,8,904,1,0,912,10200,SLvl,Inside,Sawyer,TA,Gd
2150,7,6,1524,2,0,478,20270,1Story,CulDSac,ClearCr,TA,Gd
2151,7,5,1079,1,0,249,5190,1.5Fin,Inside,Edwards,TA,TA
2152,5,7,1518,1,0,0,19550,1Story,Inside,Edwards,TA,TA
2153,5,6,1509,1,0,322,9571,1Story,Inside,Edwards,TA,TA
2154,5,5,864,1,0,0,9350,SFoyer,Inside,Edwards,TA,Gd
2155,6,8,1269,1,1,280,9360,2Story,Corner,Edwards,Gd,TA
2156,6,5,2814,2,1,614,9771,2Story,Corner,SawyerW,Gd,Gd
2157,7,5,1626,2,1,534,9938,1Story,Inside,SawyerW,Gd,Gd
2158,7,5,2200,2,1,453,14171,2Story,CulDSac,SawyerW,Gd,Gd
2159,7,5,2037,2,1,472,10541,SLvl,Corner,SawyerW,Gd,Gd
2160,7,5,1356,2,1,484,10616,2Story,Inside,CollgCr,Gd,Gd
2161,8,5,1615,2,0,864,9345,1Story,Inside,CollgCr,Gd,Gd
2162,9,5,2276,2,0,1348,11778,1Story,Inside,CollgCr,Gd,Gd
2163,9,5,1766,2,1,874,11778,1Story,Inside,CollgCr,Ex,Ex
2164,8,5,1511,2,0,811,11454,SLvl,Corner,SawyerW,Gd,Gd
2165,6,6,1643,2,0,438,11500,1Story,CulDSac,ClearCr,TA,Gd
2166,5,7,990,1,0,528,9750,1Story,Inside,CollgCr,TA,Gd
2167,7,5,1418,2,0,558,8696,1Story,Inside,CollgCr,TA,Gd
2168,6,5,1771,2,1,600,13142,2Story,Corner,CollgCr,TA,Gd
2169,7,5,1652,2,1,532,8998,2Story,Inside,CollgCr,Gd,Gd
2170,7,5,1823,2,1,626,12192,2Story,Inside,CollgCr,Gd,Gd
2171,5,6,1174,1,0,528,12250,1Story,Inside,CollgCr,TA,Gd
2172,5,6,1076,1,1,576,9216,1Story,Inside,CollgCr,TA,TA
2173,5,6,1558,2,0,440,14330,1Story,CulDSac,CollgCr,TA,TA
2174,7,5,2161,2,1,570,10400,2Story,Inside,CollgCr,Gd,Gd
2175,9,5,1947,2,1,725,9720,2Story,CulDSac,CollgCr,Gd,Gd
2176,8,5,1786,2,0,715,14860,1Story,CulDSac,CollgCr,Gd,Ex
2177,7,5,2327,2,1,596,10905,2Story,CulDSac,CollgCr,Gd,Gd
2178,8,5,1764,2,1,560,11690,2Story,Inside,CollgCr,Gd,Gd
2179,6,5,848,1,0,420,4426,1Story,Inside,CollgCr,Gd,Gd
2180,6,5,1838,2,0,721,10126,SFoyer,Corner,CollgCr,TA,Gd
2181,7,5,1445,2,0,470,9750,1Story,Inside,CollgCr,Gd,Gd
2182,7,6,1564,2,0,814,11058,1Story,Corner,CollgCr,Gd,Gd
2183,7,5,1361,2,0,610,9627,1Story,Inside,CollgCr,Gd,Gd
2184,5,5,1092,1,0,264,9825,1Story,Inside,Edwards,TA,TA
2185,5,5,1033,1,0,504,12102,SFoyer,Inside,Edwards,TA,Gd
2186,6,6,1127,1,1,480,6500,1Story,Inside,Edwards,TA,TA
2187,6,6,1117,1,0,542,9638,SLvl,CulDSac,Edwards,TA,TA
2188,6,7,1398,1,1,440,7200,2Story,Inside,Edwards,TA,TA
2189,5,7,3820,3,1,624,47007,1Story,Inside,Edwards,TA,NBsmt
2190,4,5,1152,2,0,0,6012,1Story,Corner,Edwards,TA,NBsmt
2191,4,5,1152,2,0,0,6845,1Story,Inside,Edwards,TA,NBsmt
2192,4,5,784,1,0,0,6931,1Story,Inside,Edwards,TA,TA
2193,5,7,1053,1,1,0,12180,1.5Fin,Inside,Edwards,TA,TA
2194,5,8,1137,1,1,0,8050,1.5Fin,Inside,Edwards,TA,NBsmt
2195,4,5,930,1,0,286,9520,1Story,Inside,Edwards,TA,Gd
2196,4,6,1204,1,0,312,7692,SLvl,Inside,Edwards,TA,Ex
2197,4,7,1292,1,1,205,5142,1.5Fin,Inside,Edwards,TA,TA
2198,7,8,1424,2,0,312,7290,1Story,Corner,SWISU,TA,TA
2199,6,7,1920,2,2,480,7804,2.5Unf,Inside,SWISU,TA,TA
2200,6,6,1316,1,0,369,8969,2Story,Inside,Crawfor,TA,TA
2201,6,6,1264,1,0,400,15564,1.5Fin,Inside,Crawfor,TA,Gd
2202,8,9,1512,2,0,180,7609,2Story,Corner,Crawfor,Gd,Fa
2203,6,3,1603,1,0,599,9650,2Story,Corner,Crawfor,TA,TA
2204,5,6,1938,2,0,240,11700,1.5Fin,Inside,Crawfor,TA,TA
2205,5,4,1374,1,0,225,9260,1.5Fin,Inside,Crawfor,TA,TA
2206,6,5,1091,1,0,344,7801,1Story,Corner,Crawfor,TA,TA
2207,8,6,1873,1,1,786,9670,2Story,Inside,Crawfor,TA,TA
2208,7,9,2161,2,1,506,12392,1.5Fin,Inside,Crawfor,TA,TA
2209,5,5,1898,2,1,484,26073,1Story,CulDSac,Crawfor,TA,TA
2210,6,6,1032,1,0,462,1879,2Story,CulDSac,Blueste,TA,Gd
2211,6,8,919,1,0,195,7000,1Story,Inside,IDOTRR,TA,TA
2212,6,8,1090,1,0,240,6000,1.5Fin,Inside,IDOTRR,TA,Fa
2213,5,7,1200,1,0,0,8155,1.5Fin,Inside,IDOTRR,TA,Gd
2214,5,5,1656,1,1,288,6000,SLvl,Inside,IDOTRR,Fa,Gd
2215,5,7,912,1,0,360,7392,1Story,Inside,IDOTRR,TA,TA
2216,5,5,1955,2,0,356,9000,1.5Fin,Inside,IDOTRR,TA,TA
2217,1,5,733,1,0,487,14584,1Story,Inside,IDOTRR,Fa,NBsmt
2218,4,7,1361,1,0,185,5280,2Story,Corner,IDOTRR,TA,NBsmt
2219,4,7,1049,1,0,195,5150,1.5Fin,Corner,IDOTRR,TA,NBsmt
2220,4,6,864,1,1,216,9000,2Story,Inside,IDOTRR,TA,Fa
2221,8,5,1648,2,0,525,3843,1Story,Inside,Crawfor,Ex,Ex
2222,7,5,1646,2,0,482,3811,1Story,Inside,Crawfor,Gd,Ex
2223,7,5,2032,3,0,786,23730,1Story,Inside,Mitchel,Gd,Ex
2224,7,5,1820,2,1,816,11050,2Story,Inside,Mitchel,TA,Gd
2225,5,4,1872,2,2,484,10260,2Story,Inside,Mitchel,TA,NBsmt
2226,4,5,1689,2,0,432,9990,1Story,Inside,Mitchel,TA,Gd
2227,7,6,1501,2,0,512,4084,1Story,Inside,Timber,Gd,Gd
2228,8,5,1537,2,0,788,11563,1Story,Inside,Timber,Gd,Ex
2229,8,5,1780,2,1,612,12852,2Story,Corner,Timber,Gd,Gd
2230,5,5,1442,2,1,400,9802,SLvl,Inside,Timber,TA,Gd
2231,7,5,1612,2,1,666,12018,2Story,Corner,Timber,Gd,Gd
2232,6,5,1495,2,0,438,12890,1Story,Inside,Timber,TA,Gd
2233,6,5,1256,2,0,578,18265,1Story,Corner,Timber,Gd,Gd
2234,8,5,1440,2,0,467,11202,1Story,Inside,Timber,Gd,Ex
2235,6,5,1675,2,0,435,7915,1Story,Inside,Timber,Gd,Ex
2236,8,5,1728,2,0,520,11449,1Story,Inside,Timber,Gd,Gd
2237,8,5,1964,2,1,892,11447,1Story,Inside,Timber,Gd,Ex
2238,7,5,1344,2,0,784,8940,SFoyer,Corner,Mitchel,TA,Gd
2239,5,5,1092,1,0,0,9278,1Story,FR2,Mitchel,TA,Gd
2240,6,5,1189,2,0,392,4500,1Story,FR2,Mitchel,TA,Ex
2241,4,5,1200,1,0,850,14137,SFoyer,Corner,Mitchel,TA,Gd
2242,5,6,1040,1,0,499,4224,1Story,Inside,MeadowV,TA,Gd
2243,5,7,1475,2,0,336,2665,2Story,Inside,MeadowV,TA,Gd
2244,4,7,988,1,0,297,1974,SFoyer,Inside,MeadowV,TA,Gd
2245,4,6,988,1,0,297,1596,SLvl,Inside,MeadowV,TA,Gd
2246,5,6,1160,1,0,257,17979,1Story,Corner,Mitchel,TA,TA
2247,6,9,1092,2,1,0,1477,2Story,Inside,MeadowV,TA,TA
2248,5,7,816,1,0,264,6490,1Story,Inside,Mitchel,TA,TA
2249,5,6,845,1,0,264,6600,1Story,Inside,Mitchel,TA,TA
2250,5,6,889,1,0,484,12395,1Story,Corner,Mitchel,TA,TA
2251,5,1,1836,2,0,288,56600,2.5Unf,Inside,IDOTRR,TA,TA
2252,6,6,1587,2,0,525,10667,1Story,Inside,NBsmtmes,TA,TA
2253,6,5,1384,2,1,390,8872,SLvl,Inside,Gilbert,TA,Gd
2254,6,5,1694,2,1,398,10147,SLvl,CulDSac,Gilbert,TA,Gd
2255,6,5,1714,2,1,451,8637,2Story,Inside,Gilbert,TA,Gd
2256,7,5,1553,2,1,420,7875,2Story,Inside,Gilbert,Gd,Gd
2257,6,5,2299,3,1,482,7500,2Story,Inside,Gilbert,TA,Gd
2258,7,5,1187,2,0,420,9556,1Story,Corner,Gilbert,TA,Gd
2259,6,5,1642,2,1,392,7655,2Story,CulDSac,Gilbert,TA,Gd
2260,6,6,1128,1,0,480,18160,1Story,Inside,Gilbert,TA,TA
2261,8,5,1179,2,0,480,4740,1Story,Inside,StoneBr,Gd,Gd
2262,8,5,1321,1,0,484,5118,1Story,Inside,StoneBr,Gd,Gd
2263,8,5,2541,3,1,729,12328,2Story,Inside,StoneBr,Gd,Ex
2264,9,5,2338,2,1,1110,51974,1Story,CulDSac,StoneBr,Ex,Ex
2265,5,5,1424,1,1,828,41600,1Story,FR2,Gilbert,TA,Gd
2266,9,5,1612,2,0,556,8035,1Story,Inside,StoneBr,Gd,Ex
2267,8,5,2234,1,1,724,14082,1Story,Inside,StoneBr,Gd,Ex
2268,10,5,2042,2,0,724,13870,1Story,Inside,StoneBr,Ex,Ex
2269,6,5,1284,2,0,480,10960,1Story,Inside,NWAmes,TA,Gd
2270,7,7,1479,2,1,484,12090,2Story,Inside,NWAmes,Gd,Gd
2271,7,6,1664,2,0,663,12299,1Story,Inside,NWAmes,TA,Gd
2272,7,5,1930,2,1,481,11339,2Story,Inside,NWAmes,TA,Gd
2273,6,6,1177,2,0,495,11850,1Story,FR2,NWAmes,TA,Gd
2274,6,5,1353,2,0,478,10400,1Story,Inside,NWAmes,TA,Gd
2275,6,5,1220,2,0,944,13001,1Story,Inside,NWAmes,TA,TA
2276,7,6,1324,2,0,585,8991,SLvl,CulDSac,NWAmes,TA,Gd
2277,6,6,1877,2,1,488,8000,2Story,Inside,NWAmes,TA,TA
2278,5,6,1422,1,0,576,9457,1Story,Inside,NBsmtmes,TA,TA
2279,5,5,914,1,0,368,7920,1Story,Inside,NBsmtmes,TA,TA
2280,4,7,914,1,0,270,17199,1Story,FR2,NBsmtmes,TA,TA
2281,6,5,1337,2,0,511,4113,1Story,Inside,NBsmtmes,Gd,Gd
2282,6,5,1337,2,0,522,10943,1Story,FR2,NBsmtmes,Gd,Gd
2283,6,6,1092,1,1,264,2205,2Story,Inside,BrDale,TA,TA
2284,6,5,1218,1,1,264,2058,2Story,Inside,BrDale,TA,TA
2285,7,7,1055,2,0,319,2304,1Story,Inside,NPkVill,TA,Gd
2286,5,6,988,1,0,360,7150,1Story,Inside,NBsmtmes,TA,TA
2287,9,5,1816,2,0,730,12469,1Story,FR2,NridgHt,Ex,Ex
2288,8,5,1694,2,0,856,11825,1Story,Inside,NridgHt,Gd,Ex
2289,8,5,2122,2,1,938,14333,1Story,Corner,NridgHt,Gd,Gd
2290,9,5,2656,2,1,1040,13641,2Story,Inside,NridgHt,Ex,Ex
2291,8,5,2550,2,1,670,13440,2Story,Inside,NridgHt,Gd,Ex
2292,10,5,2046,2,1,878,15431,1Story,Inside,NridgHt,Ex,Ex
2293,9,5,2552,2,0,932,13891,1Story,Inside,NridgHt,Ex,Ex
2294,9,5,2758,2,1,814,13654,2Story,CulDSac,NridgHt,Gd,Ex
2295,10,5,2290,2,1,1174,17169,1Story,CulDSac,NridgHt,Ex,Ex
2296,8,5,2152,2,1,728,16659,2Story,Corner,NridgHt,Gd,Gd
2297,8,5,2100,2,1,786,9709,2Story,Inside,NridgHt,Ex,Ex
2298,9,5,1802,2,1,843,13615,1Story,Corner,NridgHt,Ex,Ex
2299,8,5,2956,2,1,916,13069,2Story,Inside,NridgHt,Gd,Gd
2300,8,5,2385,2,1,818,14277,2Story,Inside,NridgHt,Gd,Ex
2301,8,5,1818,2,1,774,12568,2Story,Inside,NridgHt,Gd,Ex
2302,7,5,1614,2,0,878,9926,1Story,Inside,NridgHt,Gd,Gd
2303,8,5,1721,2,0,554,9254,1Story,Inside,NridgHt,Gd,Gd
2304,8,5,1828,2,1,876,10732,2Story,Corner,NridgHt,Gd,Gd
2305,6,5,1302,1,1,631,3901,1Story,Inside,NridgHt,Gd,Gd
2306,6,5,1302,1,1,631,3903,1Story,Inside,NridgHt,Gd,Gd
2307,6,5,1362,2,0,460,6289,1Story,Inside,NridgHt,Gd,Gd
2308,8,5,1554,2,0,627,4590,1Story,Inside,NridgHt,Gd,Gd
2309,9,5,1577,2,0,564,7841,1Story,Inside,NridgHt,Ex,Ex
2310,8,5,1324,2,0,550,6240,1Story,Inside,NridgHt,Gd,Gd
2311,7,5,1405,2,0,478,3242,1Story,Inside,NridgHt,Gd,Gd
2312,6,5,1496,3,0,572,15810,2Story,Inside,Gilbert,Gd,Gd
2313,6,5,1536,2,1,400,10237,2Story,Inside,Gilbert,Gd,Gd
2314,7,5,1458,2,0,454,13204,2Story,Inside,Gilbert,TA,Gd
2315,6,5,1495,2,1,440,8857,2Story,Inside,Gilbert,Gd,Gd
2316,6,5,1746,2,1,350,9729,2Story,Inside,Gilbert,Gd,Gd
2317,6,5,1326,2,0,388,12216,1Story,Corner,Gilbert,TA,Gd
2318,6,5,1504,2,1,440,8229,2Story,Inside,Gilbert,Gd,Gd
2319,7,5,1456,2,1,400,7713,2Story,Inside,Gilbert,Gd,Gd
2320,7,6,1258,2,0,462,7697,1Story,Inside,Gilbert,Gd,Gd
2321,8,5,1589,2,0,630,3621,1Story,Inside,Blmngtn,Gd,Gd
2322,7,5,1266,2,0,388,3710,1Story,Inside,Blmngtn,Gd,Gd
2323,7,5,1119,2,0,437,16219,SLvl,Inside,Gilbert,Gd,Gd
2324,7,5,1374,2,1,400,11084,SLvl,Corner,Gilbert,Gd,Gd
2325,7,5,1525,2,1,534,10936,1Story,Inside,Gilbert,Gd,Gd
2326,7,5,1394,2,1,400,11950,SLvl,Corner,Gilbert,Gd,Gd
2327,7,5,1948,2,1,434,7875,2Story,Inside,Gilbert,Gd,Gd
2328,7,5,1995,2,1,435,8740,2Story,Inside,Gilbert,Gd,Gd
2329,6,5,1690,2,1,442,9487,2Story,Inside,Gilbert,TA,Gd
2330,6,5,1644,2,1,460,9649,2Story,Inside,Gilbert,TA,Gd
2331,8,5,2551,2,1,925,12191,2Story,Inside,NoRidge,Gd,Gd
2332,9,5,3078,2,1,806,10557,2Story,Inside,NoRidge,Gd,Ex
2333,8,5,2582,2,1,758,11002,2Story,Inside,NoRidge,Gd,Gd
2334,7,5,2385,2,1,600,10790,2Story,Inside,NoRidge,Gd,Gd
2335,8,5,2202,2,1,517,11762,2Story,Inside,NoRidge,Gd,Ex
2336,8,5,2538,2,1,933,9044,2Story,Inside,NoRidge,Gd,Gd
2337,7,6,1369,2,0,605,9910,1Story,Inside,Somerst,Gd,Gd
2338,8,5,1542,2,0,852,11830,1Story,Inside,Somerst,Gd,Gd
2339,8,5,1534,2,0,484,10612,1Story,Inside,Somerst,Gd,Gd
2340,10,5,1966,2,0,1092,12291,1Story,Inside,Somerst,Ex,Ex
2341,7,5,1528,3,2,480,9965,1Story,FR2,Somerst,Gd,Gd
2342,8,5,1538,2,0,484,8847,1Story,Inside,Somerst,Gd,Gd
2343,7,5,1506,2,0,672,8251,1Story,Inside,Somerst,Gd,Gd
2344,7,5,1977,2,1,574,9605,2Story,Inside,Somerst,Gd,Gd
2345,8,5,1830,2,1,859,8778,2Story,Inside,Somerst,Gd,Gd
2346,8,5,1338,2,0,598,8640,1Story,Inside,Somerst,Gd,Gd
2347,7,5,1335,2,0,575,9000,1Story,Inside,Somerst,Gd,Gd
2348,8,5,1792,2,1,590,8640,2Story,Inside,Somerst,Gd,Gd
2349,5,5,1588,3,0,561,10411,2Story,Corner,Somerst,Gd,Gd
2350,8,5,1880,2,1,880,12217,2Story,Inside,Somerst,Gd,Ex
2351,8,5,1584,2,0,594,10440,1Story,Corner,Somerst,Ex,Gd
2352,8,5,1685,2,0,658,11824,1Story,Corner,Somerst,Gd,Gd
2353,6,5,2443,2,1,744,10625,2Story,Inside,Somerst,Gd,Gd
2354,6,5,1100,1,1,0,7500,1Story,Inside,SawyerW,TA,Gd
2355,7,5,1143,1,1,0,7500,1Story,Inside,SawyerW,Gd,Gd
2356,5,5,1094,1,0,576,12450,1Story,Inside,SawyerW,Gd,Gd
2357,7,5,1486,2,0,566,7441,1Story,Inside,SawyerW,Gd,Gd
2358,6,5,1820,2,1,492,11613,2Story,Corner,SawyerW,Gd,Gd
2359,6,5,1266,1,1,283,8012,2Story,Inside,SawyerW,TA,TA
2360,5,5,894,1,0,308,6285,1Story,Inside,Sawyer,TA,Gd
2361,5,7,1040,1,1,686,7476,1Story,Corner,Sawyer,TA,TA
2362,7,5,2503,2,1,564,19522,2Story,Inside,Veenker,Gd,Gd
2363,5,5,1037,1,0,431,10751,1Story,CulDSac,Sawyer,TA,Fa
2364,6,7,1055,1,0,542,12712,1Story,CulDSac,Sawyer,TA,Gd
2365,8,5,1378,2,0,540,4379,1Story,FR2,Somerst,Gd,Gd
2366,8,5,1151,2,0,484,3523,1Story,Inside,Somerst,Gd,Gd
2367,8,5,1565,2,0,476,3784,1Story,Inside,Somerst,Gd,Gd
2368,7,5,1352,2,0,466,3606,1Story,Inside,Somerst,Gd,Ex
2369,8,5,1550,2,1,528,5330,1Story,Inside,Somerst,Gd,Gd
2370,6,5,1501,2,1,440,2280,2Story,Inside,Somerst,TA,Gd
2371,6,5,1573,2,1,440,2117,2Story,Inside,Somerst,Gd,Gd
2372,7,5,1358,2,0,625,7321,1Story,Inside,Somerst,Gd,Gd
2373,8,5,2048,2,1,552,8010,2Story,Inside,Somerst,Gd,Ex
2374,8,5,2362,2,1,1105,8413,2Story,Inside,Somerst,Gd,Ex
2375,8,5,1494,1,1,478,9466,1Story,FR2,Veenker,Gd,Gd
2376,7,6,2362,2,1,546,12000,1Story,Inside,Veenker,Gd,Gd
2377,8,5,2497,2,0,676,17778,1Story,Inside,Veenker,Gd,Gd
2378,6,6,1152,1,1,412,11700,1Story,Inside,NWAmes,TA,TA
2379,6,6,2411,2,1,570,8000,2Story,Inside,NWAmes,TA,TA
2380,6,6,1082,1,0,480,8723,SFoyer,Inside,NWAmes,TA,Gd
2381,6,5,1295,1,1,528,11700,1Story,Corner,NWAmes,TA,Gd
2382,7,7,1610,2,0,515,11358,1Story,Corner,NWAmes,TA,TA
2383,7,6,1594,2,0,472,9547,1Story,Inside,NWAmes,TA,Gd
2384,7,6,2075,2,1,473,10530,2Story,Inside,NWAmes,Gd,Gd
2385,6,7,1093,2,0,484,10738,1Story,Corner,NWAmes,TA,TA
2386,6,5,1052,1,0,311,10800,1Story,Inside,NWAmes,TA,TA
2387,5,6,1107,1,0,308,8050,1Story,Inside,NBsmtmes,TA,TA
2388,4,5,1224,2,0,530,10899,1Story,Inside,NBsmtmes,TA,NBsmt
2389,5,5,1074,1,0,396,7450,1Story,Inside,NBsmtmes,TA,TA
2390,5,5,1187,1,0,440,14357,1Story,CulDSac,NBsmtmes,TA,TA
2391,5,7,964,1,0,784,8243,1Story,CulDSac,NBsmtmes,TA,TA
2392,5,7,894,1,0,312,8680,1Story,Inside,NBsmtmes,TA,TA
2393,7,6,1200,2,0,440,8800,1Story,Inside,NBsmtmes,TA,TA
2394,6,5,1042,2,0,440,9200,SLvl,Inside,NBsmtmes,TA,TA
2395,6,7,2154,2,1,539,8800,2Story,Inside,NBsmtmes,TA,TA
2396,6,5,1374,1,0,286,11382,1Story,Inside,NBsmtmes,TA,TA
2397,6,7,1652,1,1,510,22002,1Story,Corner,NBsmtmes,TA,TA
2398,5,7,908,1,0,512,12172,1.5Unf,Inside,NBsmtmes,TA,TA
2399,3,3,666,1,0,0,5000,1Story,Inside,BrkSide,Fa,Fa
2400,3,5,670,1,0,0,3500,1.5Fin,Inside,BrkSide,TA,TA
2401,5,8,808,1,0,308,5175,1Story,Inside,BrkSide,TA,TA
2402,5,6,1150,1,0,288,9600,1Story,Inside,NBsmtmes,TA,TA
2403,5,5,1560,2,0,792,8668,1Story,Corner,NBsmtmes,TA,TA
2404,5,6,1280,2,0,432,10050,SFoyer,Inside,NBsmtmes,TA,TA
2405,6,5,1254,1,0,525,9600,SLvl,Inside,NBsmtmes,TA,TA
2406,6,7,936,1,0,315,8760,1Story,Inside,NBsmtmes,TA,TA
2407,5,6,1008,1,0,308,6860,1Story,Inside,NBsmtmes,TA,TA
2408,5,7,1053,1,0,692,8250,1Story,Corner,NBsmtmes,TA,TA
2409,5,5,1144,1,0,336,9100,1Story,Inside,NBsmtmes,TA,TA
2410,6,6,1721,1,0,464,9736,1Story,Inside,NBsmtmes,TA,TA
2411,5,5,922,1,0,308,9770,1Story,Inside,NBsmtmes,TA,TA
2412,5,6,1411,1,0,310,12198,1Story,Inside,NBsmtmes,TA,TA
2413,5,5,1216,1,0,336,10050,1Story,Inside,NBsmtmes,TA,TA
2414,5,9,1154,1,1,336,11556,1Story,Inside,NBsmtmes,TA,TA
2415,5,5,1560,2,0,484,8078,1Story,Inside,NBsmtmes,TA,TA
2416,6,6,948,1,0,410,10950,1Story,Inside,NBsmtmes,TA,TA
2417,6,7,1040,1,0,293,7942,1Story,Inside,NBsmtmes,TA,TA
2418,5,8,925,1,0,252,8540,1Story,Corner,NBsmtmes,TA,TA
2419,4,4,1540,1,0,352,7150,1.5Fin,Inside,NBsmtmes,TA,TA
2420,5,5,925,1,0,390,8400,1Story,Corner,NBsmtmes,TA,TA
2421,4,6,1647,1,0,280,9532,1Story,Inside,NBsmtmes,TA,TA
2422,5,5,924,1,0,420,15783,1Story,Inside,OldTown,TA,TA
2423,4,7,1544,2,0,0,14190,1.5Fin,Inside,OldTown,Gd,Fa
2424,5,6,1728,1,0,371,12099,1.5Fin,Inside,NBsmtmes,TA,TA
2425,5,4,3086,3,1,1200,21281,2Story,Inside,NBsmtmes,TA,TA
2426,4,7,1281,2,0,580,10284,1.5Fin,Corner,OldTown,TA,TA
2427,5,9,1534,1,1,0,10800,2Story,Inside,OldTown,TA,Gd
2428,7,5,1651,2,0,276,10090,SLvl,Inside,NBsmtmes,TA,TA
2429,5,7,888,1,0,240,8700,1Story,Inside,NBsmtmes,TA,TA
2430,6,6,952,1,0,288,8300,1Story,Inside,NBsmtmes,TA,TA
2431,5,3,1238,1,1,357,7200,1Story,Inside,NBsmtmes,TA,TA
2432,5,7,1040,1,0,286,7500,1Story,Inside,NBsmtmes,TA,TA
2433,5,6,1170,1,0,338,7315,1Story,Inside,NBsmtmes,TA,TA
2434,5,5,1242,1,1,324,7903,1Story,Inside,NBsmtmes,TA,TA
2435,5,5,1377,1,0,351,8000,1Story,Inside,NBsmtmes,TA,TA
2436,5,6,925,1,0,300,7000,1Story,Corner,NBsmtmes,TA,NBsmt
2437,5,5,864,1,0,294,6600,1Story,Inside,NBsmtmes,TA,TA
2438,5,5,936,1,0,288,6760,SFoyer,Inside,NBsmtmes,TA,TA
2439,5,7,960,1,0,576,6978,1Story,Inside,OldTown,Gd,TA
2440,6,6,1296,1,0,576,6000,1.5Fin,Inside,OldTown,TA,TA
2441,5,5,1022,1,0,184,4480,1Story,Corner,OldTown,TA,Fa
2442,5,6,967,1,0,180,3153,1Story,Inside,OldTown,TA,TA
2443,5,8,1072,1,0,379,7200,1Story,Inside,OldTown,TA,TA
2444,5,8,1174,1,0,576,9000,1.5Fin,Corner,OldTown,TA,TA
2445,4,6,1141,1,0,252,5925,1.5Fin,Inside,OldTown,TA,Fa
2446,4,8,1798,2,1,342,9639,2Story,Inside,OldTown,TA,TA
2447,8,9,1772,2,1,816,10337,2Story,Inside,OldTown,Gd,TA
2448,6,6,1642,1,1,374,9863,2Story,Inside,OldTown,TA,TA
2449,5,7,1232,1,0,480,4571,2Story,Inside,OldTown,TA,TA
2450,6,8,1650,2,0,468,8398,1.5Fin,Inside,OldTown,TA,Gd
2451,5,7,1358,1,1,336,3600,2Story,Inside,OldTown,TA,TA
2452,7,8,2454,2,0,576,13500,2.5Unf,Corner,OldTown,TA,TA
2453,4,6,968,1,0,331,8626,1Story,Inside,OldTown,TA,NBsmt
2454,4,7,1382,2,0,384,11800,SLvl,Inside,OldTown,TA,NBsmt
2455,5,7,1060,1,0,308,6854,1Story,Inside,BrkSide,TA,TA
2456,5,6,1435,1,0,308,8674,1.5Fin,Inside,BrkSide,TA,Fa
2457,5,7,1274,2,0,224,6125,1.5Fin,Inside,BrkSide,TA,TA
2458,6,6,1232,1,1,217,6000,2Story,Inside,BrkSide,TA,TA
2459,5,7,884,1,0,240,6120,1.5Unf,Inside,BrkSide,Gd,TA
2460,6,5,1409,1,1,528,6240,1.5Fin,Inside,BrkSide,TA,TA
2461,5,8,1322,1,0,280,6240,1.5Fin,Inside,BrkSide,TA,TA
2462,5,7,1426,1,0,230,6240,1.5Fin,Inside,BrkSide,TA,TA
2463,5,6,1281,1,0,379,6120,1.5Fin,Inside,BrkSide,TA,TA
2464,6,8,2264,2,1,408,7755,2Story,Inside,OldTown,TA,TA
2465,6,7,1376,1,0,576,8850,1.5Fin,Inside,BrkSide,TA,TA
2466,5,5,1316,1,0,576,8550,1.5Fin,Inside,BrkSide,TA,Fa
2467,7,6,1344,1,1,456,5700,2Story,Corner,OldTown,TA,TA
2468,5,4,1173,2,0,240,5680,1.5Fin,Inside,OldTown,TA,TA
2469,5,3,1214,1,0,216,5680,1.5Fin,Inside,OldTown,TA,TA
2470,6,6,2294,3,0,658,13200,SLvl,Corner,IDOTRR,TA,TA
2471,7,9,1952,1,1,299,9780,2Story,Inside,IDOTRR,TA,TA
2472,6,5,2180,1,1,720,10320,1.5Fin,Inside,IDOTRR,TA,TA
2473,4,6,1315,2,0,436,4330,1.5Fin,Inside,IDOTRR,TA,Fa
2474,4,1,1484,2,0,264,10320,1.5Fin,Corner,IDOTRR,Fa,TA
2475,7,8,2267,1,1,498,12888,2Story,Inside,Sawyer,TA,TA
2476,5,6,1282,1,0,240,4484,1.5Fin,Corner,SWISU,TA,TA
2477,5,5,999,1,0,308,11235,SFoyer,Inside,Sawyer,TA,Gd
2478,5,5,1452,1,0,572,11235,SFoyer,Inside,Sawyer,TA,Gd
2479,4,3,1005,1,0,440,14299,1Story,Inside,Sawyer,TA,TA
2480,5,8,1020,2,0,528,14149,SLvl,Inside,Sawyer,Gd,TA
2481,5,4,1040,1,0,264,11677,1Story,Inside,Sawyer,TA,TA
2482,5,6,868,1,0,576,8425,1Story,FR3,Sawyer,TA,Gd
2483,5,5,897,1,0,264,8665,1Story,Inside,Sawyer,TA,TA
2484,5,5,943,1,0,528,8398,1Story,Inside,Sawyer,TA,TA
2485,5,7,912,1,0,315,8169,1Story,Corner,Sawyer,TA,TA
2486,5,5,1375,1,0,323,14175,1Story,Inside,Sawyer,TA,TA
